name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan2,0,8.36,7.122000000000001,0.753,1621860851.7801824,,,-83.0,-67.0,-65.0,-73.0,,,-87.0,-89.0,-85.0,,,,,-85.0,-87.0,-89.0,-91.0,,-59.0,,,,,,,,,-51.0,-47.0,-59.0,,,,-75.0,,,,,-67.0,,,,-75.0,,-61.0,,,,,,,,-55.0,,,,,,,-45.0,,-49.0,,,,,,,-69.0,,,,,,,,,,-75.0,,,,,,,,,,,,-79.0,-79.0,-79.0,,,,,-93.0,-93.0,-89.0,,,,,,-59.0,,,,,,,,,,,-83.0,,,,,,,,,,,,,
wlan2,1,8.36,7.122000000000001,0.753,1621860856.2459214,,,-83.0,-67.0,-65.0,-73.0,,-87.0,-87.0,-89.0,-85.0,,,,,-87.0,-91.0,-89.0,-89.0,,-65.0,,,,,,,,-47.0,-49.0,-43.0,-59.0,,,,-71.0,,,,,-67.0,,,,-85.0,,-87.0,,,-85.0,,,,,-55.0,-83.0,,,,,,-47.0,,-51.0,,,-77.0,,,,-69.0,,,,,,,,,,-75.0,,,,-67.0,,,,,,,,-85.0,-85.0,-85.0,,,,,-91.0,-93.0,-89.0,,,,,,-57.0,-77.0,,,-85.0,,,,,,,-85.0,,-77.0,,,,,,,,-51.0,,,
wlan2,2,8.36,7.122000000000001,0.753,1621860864.9532595,,,-83.0,-73.0,-75.0,-73.0,-79.0,-83.0,-85.0,-83.0,-87.0,,,,,-83.0,-93.0,-91.0,-93.0,,-59.0,,,,,,,,-47.0,-49.0,-41.0,-59.0,,,,-71.0,,,,,-71.0,,,,-75.0,,-65.0,,,-85.0,,,,,-57.0,-79.0,,,,,,-47.0,,-51.0,,,-73.0,,,,-69.0,,,,,,,,,,-75.0,,-81.0,,-67.0,,,,,,,,-83.0,-79.0,-79.0,,,,,-91.0,-93.0,-91.0,,,,,,-59.0,-77.0,,,-85.0,,,,,,,-85.0,,-77.0,-77.0,,,,,,,-53.0,,,
wlan2,3,8.36,7.122000000000001,0.753,1621860869.4582095,-79.0,,-79.0,-73.0,-75.0,-73.0,-85.0,-85.0,-85.0,-83.0,-87.0,,,,,-87.0,-81.0,-91.0,-91.0,,-65.0,,,,,,,,-47.0,-49.0,-43.0,-71.0,,,,-71.0,,,-81.0,,-69.0,,,,-73.0,,-65.0,,,-85.0,,,,,-69.0,-79.0,,,,,,-47.0,,-51.0,,,-65.0,,,,-69.0,,,,,,,,,,-81.0,,-81.0,,-67.0,,,,,,,,-85.0,-79.0,-79.0,,,,,-93.0,-93.0,-89.0,,,,,,-59.0,-77.0,,,-85.0,,,-85.0,,,,-75.0,,-77.0,-77.0,,,,,,,-49.0,,,
wlan0,0,4.17,5.4,0.753,1621856600.8450725,,,,,,,-63.0,-65.0,-66.0,-64.0,-63.0,-63.0,-84.0,-83.0,-84.0,-55.0,,,,,-40.0,,,,,,,,-32.0,-40.0,-23.0,-45.0,,,,-61.0,,,,,-60.0,,,,,,-62.0,-84.0,,,,,,,-30.0,-60.0,,,,,,-38.0,-51.0,,-43.0,-38.0,,,,,,-71.0,,,,,,,,,-51.0,-71.0,-53.0,-75.0,-52.0,,,,,,,,,,,,,,,,,,,,,,-86.0,,,-72.0,-83.0,,-82.0,-86.0,,,,,-64.0,-85.0,,-54.0,,,,,,,-51.0,-70.0,,
wlan0,1,4.17,5.4,0.753,1621856605.131919,,,,,,,,-65.0,-73.0,-64.0,-63.0,-64.0,-84.0,-83.0,-81.0,-55.0,,,,,-49.0,,,,,,,,-33.0,-39.0,-22.0,-46.0,,,,-60.0,,-73.0,,,-61.0,,,,,,-56.0,-85.0,,,,,,,-31.0,-54.0,,,,,,-38.0,-52.0,,-43.0,-38.0,,,,,,,,,,,,,,,-52.0,-71.0,,-75.0,-51.0,,,,,,,,,,,,,,,,,,,,,-88.0,-86.0,-55.0,-61.0,-72.0,-83.0,,-82.0,-86.0,,,,,-64.0,-84.0,,-54.0,-81.0,,,,,,-65.0,-69.0,,
wlan0,2,4.17,5.4,0.753,1621856609.4876356,,,,,,,,-73.0,-67.0,-64.0,-63.0,-64.0,-82.0,-83.0,-83.0,-55.0,,,,,-39.0,,,,,,,,-39.0,-38.0,-23.0,-46.0,,,,-61.0,,-73.0,,,-61.0,,,,,,-70.0,-83.0,,,,,,,-31.0,-59.0,,,,,,-38.0,-52.0,,-43.0,-38.0,,,,,,-73.0,,,,,,,,,-51.0,-70.0,,-74.0,-50.0,,,,,,,,,,,,,,,,,,,,,-88.0,-85.0,-55.0,-61.0,-72.0,-82.0,,-83.0,-83.0,,,,,-68.0,-84.0,,-62.0,-81.0,,,,,,-47.0,-71.0,,
wlan0,3,4.17,5.4,0.753,1621856613.6265721,,,,,,,,-64.0,-62.0,-64.0,-64.0,-63.0,-83.0,-83.0,-84.0,-67.0,,,,,-39.0,,,,,,,,-34.0,-35.0,-23.0,-44.0,,,,-61.0,,-73.0,,,-61.0,,-69.0,,,-63.0,-52.0,-82.0,,,,,,,-29.0,-59.0,,,,,,-33.0,-52.0,-36.0,-43.0,-39.0,-60.0,,,,,-73.0,,,,,,,,,-51.0,-70.0,-55.0,-73.0,-52.0,,,,,,,,,-70.0,,,,,,,,,,,,-88.0,-85.0,-55.0,-63.0,-75.0,-82.0,,-83.0,-83.0,,,,,-67.0,-85.0,,-62.0,-81.0,,,,,,-54.0,-72.0,,
wlan0,4,4.17,5.4,0.753,1621856618.029476,,,,,,,,-64.0,-62.0,-64.0,-64.0,-63.0,-83.0,-84.0,-82.0,-55.0,,,,,-51.0,,,,,,,,-34.0,-35.0,-22.0,-44.0,,,,-61.0,,-73.0,,,-57.0,,-69.0,,,-63.0,-57.0,-85.0,,,,,,,-29.0,-59.0,,,,,,-33.0,-52.0,-36.0,-43.0,-39.0,-60.0,,,,,-73.0,,,,,,,,,-49.0,-72.0,-50.0,-72.0,-49.0,,,,,,,,,-70.0,,,,,,,,,,,,-88.0,-85.0,-55.0,-63.0,-72.0,-84.0,,-83.0,-86.0,,,,,-68.0,-87.0,,-60.0,-82.0,,,,,,-48.0,-73.0,,
wlan1,0,4.17,5.4,0.753,1621856626.2740386,,,,-83.0,-83.0,-83.0,-73.0,-75.0,-77.0,-77.0,,-77.0,,,,-73.0,-85.0,,-91.0,,-51.0,,,,,,,,-51.0,-73.0,-33.0,-57.0,-87.0,-75.0,,-73.0,,,,,,,,,-73.0,,-63.0,,,,,,,,-53.0,,,,,,,-49.0,,-49.0,,,-75.0,,-71.0,,-69.0,,,,,,,,,,-61.0,,-63.0,,,-93.0,,,,,,,-79.0,-81.0,-79.0,,-91.0,-87.0,-83.0,,,,,,,,,-67.0,,,,,,,,,,,-83.0,,,,,,,,,,-59.0,,,
wlan1,1,4.17,5.4,0.753,1621856635.5190833,,,-91.0,-87.0,-83.0,-81.0,-81.0,-73.0,-77.0,-71.0,-87.0,-63.0,,,,-71.0,-87.0,,-91.0,,-51.0,,,,,,,,-51.0,-45.0,-31.0,-61.0,-91.0,-75.0,,-73.0,,,,-81.0,,,-87.0,,-81.0,,-59.0,,,,,,,,-51.0,-71.0,,,,,,-49.0,,-45.0,,,-75.0,,-71.0,,-71.0,,-85.0,,,,,,,,-67.0,,-61.0,,,-93.0,,,,,,-89.0,-75.0,-79.0,-79.0,-85.0,-85.0,-85.0,-89.0,,,,,,,,,-71.0,-63.0,,,,,,,,,,-85.0,,,,,,,,,,-61.0,,,
wlan1,2,4.17,5.4,0.753,1621856640.1164072,,,-91.0,-87.0,-83.0,-81.0,-75.0,-69.0,-69.0,-71.0,-87.0,-63.0,,,,-65.0,-87.0,,-91.0,,-55.0,,,,,-89.0,,,-51.0,-45.0,-33.0,-61.0,-89.0,-75.0,,-73.0,,,,-81.0,,,-87.0,,-75.0,,-65.0,,,,,,,,-47.0,-67.0,,,,,,-53.0,,-45.0,,,-75.0,,-73.0,,-71.0,,-85.0,,-89.0,,,,,,-63.0,,-61.0,,,-93.0,,,,,-77.0,-89.0,-79.0,-69.0,-79.0,-85.0,-91.0,-85.0,-89.0,,,,,,,,,-71.0,-63.0,,,,,,,,,,-75.0,,-81.0,,,,,,,,-63.0,,,
wlan1,3,4.17,5.4,0.753,1621856644.7811618,-87.0,,-91.0,-89.0,-83.0,-81.0,-73.0,-75.0,-75.0,-79.0,-87.0,-63.0,,,,-67.0,-87.0,,-91.0,,-49.0,,,,,-89.0,,,-49.0,-47.0,-33.0,-61.0,-87.0,-75.0,,-71.0,,,,-81.0,,,-87.0,,-77.0,,-59.0,,,,,,,,-51.0,-71.0,,,,,,-53.0,,-45.0,,,-75.0,,-73.0,,-71.0,,-85.0,,-89.0,,,,,,-59.0,,-61.0,,,-93.0,,,,,-77.0,-89.0,-79.0,-69.0,-83.0,-87.0,-91.0,-87.0,-91.0,,,,,,,,,-71.0,-67.0,,,,,,,,,,-75.0,,-81.0,-71.0,,,,,,,-61.0,,,
wlan2,0,4.17,5.4,0.753,1621856652.95799,,,,,,,,,,,,,,,,-91.0,,,,,-79.0,,,,,,,,-71.0,-69.0,-67.0,-85.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-75.0,,,,,,,-67.0,,-67.0,,,,,,,-93.0,,,,,,,,,,-89.0,,-83.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,
wlan2,1,4.17,5.4,0.753,1621856657.4241455,,,,,,,,,,,,,,,,-85.0,,,,,-79.0,,,,,,,,-65.0,-69.0,-67.0,-85.0,,,,,,,,,,,,,,,-77.0,,,,,,,,-79.0,,,,,,,-67.0,,-67.0,,,,,,,-93.0,,,,,,,,,,-89.0,,-83.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,
wlan2,2,4.17,5.4,0.753,1621856661.943493,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-65.0,-69.0,-67.0,-85.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-77.0,,,,,,,-69.0,,-67.0,,,,,,,,,,,,,,,,,-89.0,,-83.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,
wlan2,3,4.17,5.4,0.753,1621856666.3706846,,,,,,,,,,,,,,,,-91.0,,,,,-83.0,,,,,,,,-65.0,-67.0,-67.0,-83.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-87.0,,,,,,,-69.0,,-67.0,,,,,,,,,,,,,,,,,-89.0,,-83.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,
wlan2,4,4.17,5.4,0.753,1621856670.7854679,,,,,,,,,,,,,,,,-83.0,,,,,-81.0,,,,,,,,-71.0,-67.0,-65.0,-85.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-87.0,,,,,,,-71.0,,-67.0,,,,,,,,,,,,,,,,,-87.0,,-85.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,
wlan0,0,3.725,1.78,0.753,1621857134.7356346,,,,,,,-70.0,-69.0,-70.0,,,,-83.0,-82.0,-82.0,-65.0,,,,,-49.0,,,,,,,,-35.0,-21.0,-35.0,-44.0,,,,-56.0,,,,,,,,,,,,-82.0,,,,,,,-22.0,,,,,,,,-48.0,,,-42.0,-56.0,,,,,,,,,,,,,,,-73.0,-60.0,,-60.0,,,,,-66.0,,,,,,,,,,,,,,,,,,,,-70.0,,,,,,,,,-50.0,,,-48.0,-69.0,-81.0,,,,,,-69.0,,
wlan0,1,3.725,1.78,0.753,1621857138.8785346,,,,,,,-70.0,-70.0,-70.0,,,,-82.0,-82.0,-83.0,-57.0,,,,,-51.0,,,,,,,,-35.0,-21.0,-32.0,-46.0,,,,-53.0,,,,,,,,,,,-58.0,-81.0,,,,,,,-22.0,,,,,,,-36.0,-48.0,,,-42.0,-54.0,,,,,,,,,,,,,,,-72.0,-63.0,-71.0,-60.0,,,,,-66.0,,,,,,,,,,,,,,,,,,,,-72.0,,,,-79.0,,,,,-50.0,-80.0,,-49.0,-68.0,-82.0,,,,,-57.0,-71.0,,
wlan0,2,3.725,1.78,0.753,1621857143.0932088,,,,,,,-70.0,-70.0,-71.0,,-63.0,-67.0,-82.0,-82.0,-83.0,-63.0,,,,,-56.0,,,,,,,,-36.0,-20.0,-31.0,-45.0,,,,-55.0,,-67.0,,,,,,,,,-59.0,-77.0,,,,,,,-22.0,-69.0,,,,,,-36.0,-48.0,-19.0,-38.0,-42.0,-54.0,,,,,,,,,,,,,,-62.0,-75.0,-63.0,-72.0,-56.0,,,,,-70.0,,,,,,,,,,,,,,,,,,,,-70.0,,,,-79.0,,,,,-50.0,-80.0,,-49.0,-68.0,-81.0,,,,,-58.0,-71.0,,
wlan0,3,3.725,1.78,0.753,1621857151.24377,,,,,,,-71.0,-71.0,-71.0,,-63.0,-67.0,-83.0,-83.0,-83.0,-57.0,,,,,-52.0,,,,,,,,-31.0,-21.0,-31.0,-45.0,,,-89.0,-55.0,,-67.0,,,,,,,-71.0,,-59.0,-79.0,,,,,,,-22.0,-69.0,,,,,,-36.0,-48.0,-19.0,-38.0,-43.0,-54.0,,,,,,,,,,,,,,-65.0,-75.0,-63.0,-71.0,-56.0,,,,,-71.0,,,,,,,,,,,,,,,,,,,,-70.0,,-66.0,,-81.0,,,,,-53.0,-81.0,,-49.0,-68.0,-81.0,,,,,-51.0,-71.0,,
wlan1,0,3.725,1.78,0.753,1621857157.781268,,,,-83.0,,-81.0,-75.0,-77.0,-79.0,-79.0,-77.0,-83.0,,,,-75.0,-89.0,-89.0,-89.0,,-63.0,,,,,,-91.0,,-45.0,-45.0,-43.0,,-93.0,,,-63.0,,,,,,,-83.0,,-77.0,,-63.0,,,,,,,,-45.0,-77.0,,,,,,-43.0,,-45.0,,,-65.0,,,,,,,,,,,,,,-65.0,,,,,,,,,-75.0,,,-85.0,-75.0,-85.0,-91.0,-89.0,-87.0,,,,,,,,,,-77.0,-75.0,,,,,,,,,,-61.0,,,-57.0,,,,,,,-59.0,,,
wlan1,1,3.725,1.78,0.753,1621857162.2636428,,,,-83.0,-83.0,-81.0,-79.0,-79.0,-79.0,-81.0,-77.0,-83.0,,,,-73.0,-89.0,-89.0,-89.0,,-61.0,,,,,,-89.0,-91.0,-45.0,-47.0,-43.0,-61.0,-91.0,,,-63.0,,,,,,,-83.0,,-77.0,,-77.0,,,,,,,,-47.0,-77.0,,,,,,-43.0,,-45.0,,,-65.0,,,,-79.0,,,,,,,,,,-63.0,,-73.0,,,,,,,-77.0,,,-87.0,-85.0,-87.0,-91.0,-89.0,-89.0,,,,,,,,,,-77.0,-75.0,,,,,,,,,,-63.0,,,-57.0,,,,,,,-61.0,,,
wlan1,2,3.725,1.78,0.753,1621857166.730229,-87.0,-85.0,-87.0,-69.0,-83.0,-81.0,-83.0,-79.0,-79.0,-77.0,-83.0,-83.0,,,,-73.0,-91.0,-91.0,-89.0,,-67.0,,,,,,-89.0,-91.0,-45.0,-47.0,-41.0,-61.0,-89.0,,,-63.0,,,,,,,-83.0,,-77.0,,-61.0,,,,,,,,-47.0,-77.0,,,,,,-65.0,,-45.0,,,-63.0,,,,-79.0,,,,,,,,,,-63.0,,-73.0,,-75.0,,,,,-77.0,,,-85.0,-85.0,-87.0,-87.0,-91.0,-87.0,,,,,,,,,,-77.0,-75.0,,,-79.0,,,,,,,-61.0,,,-57.0,,,,,,,-63.0,,,
wlan1,3,3.725,1.78,0.753,1621857171.228868,-87.0,-85.0,-83.0,-81.0,-83.0,-81.0,-79.0,-79.0,-83.0,-67.0,-67.0,-81.0,,,,-73.0,-91.0,-93.0,-95.0,,-69.0,,,,,,-89.0,-91.0,-45.0,-49.0,-43.0,-63.0,-91.0,,,-63.0,,,,,-79.0,,-83.0,,-79.0,,-77.0,,,,,,,,-47.0,-77.0,,,,,,-41.0,,-47.0,,,-65.0,,,,-79.0,,,,,,,,,,-63.0,,-73.0,,-75.0,,,,,-77.0,,,-85.0,-85.0,-87.0,-85.0,-81.0,-87.0,,,,,,,,,,-77.0,-73.0,,,-79.0,,,,,,,-65.0,,,-57.0,,,,,,,-61.0,,,
wlan1,4,3.725,1.78,0.753,1621857175.6983454,-87.0,-85.0,-83.0,-81.0,-83.0,-81.0,-79.0,-81.0,-79.0,-67.0,-67.0,-81.0,,,,-73.0,-93.0,-91.0,-87.0,,-73.0,-95.0,,,,,-91.0,-91.0,-41.0,-49.0,-41.0,-61.0,-81.0,,,-65.0,,,,,-79.0,,-83.0,,-75.0,,-65.0,,,,,,,,-45.0,-77.0,,,,,,-41.0,,-47.0,,,-63.0,,,,-69.0,,,,,,,,,,-67.0,,-73.0,,-79.0,,,,,-77.0,,,-87.0,-85.0,-85.0,-91.0,-89.0,-91.0,,,,,,,,,,-77.0,-73.0,,,-79.0,,,,,,,-59.0,,,-57.0,,,,,,,-61.0,,,
wlan2,0,3.725,1.78,0.753,1621857182.2549832,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,-65.0,-53.0,-69.0,,,,,,,,,,,,,,,,-91.0,,,,,,,,-67.0,,,,,,,-65.0,,-53.0,,,-91.0,,,,,,,,,,,,,,,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,-87.0,,,
wlan2,1,3.725,1.78,0.753,1621857186.719667,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,-65.0,-53.0,-67.0,-79.0,,,,-89.0,,,,,,,,,,,-91.0,,,,,,,,-69.0,,,,,,,-63.0,,-53.0,,,-91.0,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,-89.0,,,
wlan2,2,3.725,1.78,0.753,1621857191.164553,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,-65.0,-53.0,-67.0,-79.0,,,,-89.0,,,,,,,,,,,-87.0,,,,,,,,-65.0,,,,,,,-63.0,,-53.0,,,-89.0,,,,,,,,,,,,,,-91.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-91.0,,,,,,,-89.0,,,
wlan2,3,3.725,1.78,0.753,1621857195.6016586,,,,,,,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-63.0,-49.0,-65.0,-75.0,,,,-87.0,,,,,,,,,,,-89.0,,,,,,,,-67.0,,,,,,,-63.0,,-53.0,,,-89.0,,,,,,,,,,,,,,-91.0,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-91.0,,,,,,,-89.0,,,
wlan2,4,3.725,1.78,0.753,1621857200.0609324,,,,,,,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-63.0,-51.0,-65.0,-75.0,,,,-89.0,,,,,,,,,,,-89.0,,,,,,,,-67.0,,,,,,,-63.0,,-51.0,,,-87.0,,,,,,,,,,,,,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-91.0,,,,,,,-89.0,,,
wlan0,0,6.63,6.31,0.753,1621857779.2553492,,,,,,,-62.0,,-63.0,,-65.0,,-84.0,-85.0,-84.0,-59.0,,,,,,,,,,,,,-32.0,-41.0,-28.0,-47.0,,,,-61.0,,,,,,,,,,,-57.0,,,,,,,,-29.0,,,,,,,-32.0,,,,-42.0,-60.0,,,,,-76.0,,,,,,,,,-48.0,-60.0,-60.0,-72.0,,,,,,,,,-68.0,-68.0,-68.0,,,,,,,,,,,,,,,-77.0,,,,-82.0,,,,,-62.0,-81.0,,-54.0,-72.0,,,,,,-51.0,-73.0,,
wlan0,1,6.63,6.31,0.753,1621857783.4812315,,,,,,,-62.0,,-60.0,-64.0,-65.0,,-82.0,-82.0,-81.0,-58.0,,,,,-46.0,,,,,,,,-31.0,-43.0,-28.0,-47.0,,,,-60.0,,,,,,,,,,,-58.0,,,,,,,,-28.0,-71.0,,,,,,-32.0,,-50.0,,-42.0,-60.0,,,,,-76.0,,,,,,,,,-49.0,-60.0,-60.0,-74.0,,,,,,,,,-68.0,-68.0,-68.0,,,,,,,,,,,,,,,-77.0,,-70.0,,-81.0,,,,,-61.0,-80.0,,-62.0,-72.0,,,,,,-53.0,-74.0,,
wlan0,2,6.63,6.31,0.753,1621857787.645612,,,,,,,-58.0,,-60.0,-67.0,-65.0,,-82.0,-84.0,-81.0,-58.0,,-71.0,,,-47.0,,,,,,,,-32.0,-44.0,-28.0,-45.0,,,,-60.0,,,,,,,,,,,-55.0,,,,,,,,-28.0,-71.0,,,,,,-34.0,-48.0,-45.0,-48.0,-42.0,-60.0,,,,,-76.0,,,,,,,,,-51.0,-60.0,-60.0,-72.0,,,,,,,,,-68.0,-68.0,-68.0,,,,,,,,,,,,,,,-77.0,,-70.0,,-78.0,-70.0,,,,-62.0,-78.0,,-53.0,-74.0,,,,,,-54.0,-75.0,,
wlan0,3,6.63,6.31,0.753,1621857791.8654199,,,,,,,-61.0,-61.0,-62.0,-67.0,-65.0,,-85.0,-85.0,-85.0,-58.0,,-71.0,,,-43.0,,,,,,,,-32.0,-44.0,-28.0,-44.0,,,,-59.0,,,,,,,,,,,-57.0,-80.0,,,,,,,-29.0,-71.0,,,,,,-34.0,-48.0,-44.0,-48.0,-42.0,-60.0,,,,,-76.0,,,,,,,,,-49.0,-59.0,-60.0,-70.0,-67.0,,,,,,,,-68.0,-68.0,-66.0,,,,,,,,,,,,,,,-76.0,,-70.0,,-78.0,-70.0,,,,-62.0,-79.0,,-52.0,-75.0,,,,,,-55.0,-72.0,,
wlan0,4,6.63,6.31,0.753,1621857796.0149148,,,,,,,-61.0,-58.0,-62.0,-67.0,-65.0,,-82.0,-82.0,-82.0,-58.0,,-71.0,,,-51.0,,,,,,,,-35.0,-44.0,-29.0,-44.0,,,,-55.0,,,,,,,,,,,-55.0,-80.0,,,,,,,-30.0,-65.0,,,,,,-34.0,-48.0,-42.0,-48.0,-42.0,-60.0,,,,,-76.0,,,,,,,,,-48.0,-60.0,-58.0,-72.0,-67.0,,,,,,,,-68.0,-68.0,-67.0,,,,,,,,,,,,,,,-73.0,,-70.0,,-81.0,-70.0,,,,-61.0,-81.0,,-56.0,-76.0,,,,,,-62.0,-74.0,,
wlan1,0,6.63,6.31,0.753,1621857802.6206017,-85.0,,,,-81.0,-81.0,-77.0,-77.0,-77.0,,,,,,,,-85.0,-89.0,-85.0,-87.0,-63.0,,,,,,,,-41.0,-47.0,-41.0,-55.0,-95.0,,,,,,,,,,,,-87.0,,-65.0,,,,,,,,-45.0,,,,,,,-41.0,,,,,-73.0,,,,-61.0,,,,,,,,,,,,-73.0,,-69.0,,,,,,,,-75.0,-83.0,-81.0,,-87.0,-89.0,,,,-83.0,,,,,,-61.0,,,,,,,-79.0,,,,-79.0,,,,,,,,,,-63.0,,,
wlan1,1,6.63,6.31,0.753,1621857811.3138766,-85.0,,,-81.0,-83.0,-81.0,-75.0,-77.0,-77.0,-85.0,-85.0,-85.0,,,,-79.0,-89.0,-89.0,-87.0,-87.0,-59.0,,,,,,,,-43.0,-49.0,-41.0,-55.0,-93.0,,,,,,,,-65.0,,-81.0,,-83.0,,-65.0,,,,,,,,-61.0,-65.0,,,-83.0,,,-45.0,,-47.0,,,-79.0,,,,-61.0,,,,,,,,,,-65.0,,-73.0,,-65.0,,,,,,,,-83.0,-83.0,-83.0,-93.0,-91.0,-91.0,,,,-93.0,,,,,,-61.0,-71.0,,,,,,-79.0,,,,-67.0,,,-77.0,,,,,,,-61.0,,,
